keys;en;de
GAME_TITLE;"Drifting Memories";"Treibende Erinnerungen"
START_GAME;Start Game;Spiel beginnen
OPTIONS_MENU;Options;Einstellungen
QUIT_GAME;Leave;Spiel verlassen
BACK_TO_MENU;Back;Zurück
INVERT_X_AXIS;Invert X-Axis;X-Achse invertieren
INVERT_Y_AXIS;Invert Y-Axis;Y-Achse invertieren
SWAP_STICKS;Swap Movement Stick;Stick für Bewegung tauschen
CREDITS;Credits;Mitwirkende
HOW_TO_PLAY;How to Play;Spielanleitung
CONTINUE;Continue;Fortsetzen
MESSAGE1;Hello Dear, It's so good to see you. Sometimes I thought I saw people on the other pieces, but I didn't dare believe...;Hallo Liebes, es ist so schön, dich zu sehen. Manchmal dachte ich, ich hätte Leute auf den anderen Stücken gesehen, aber ich habe mich nicht getraut zu glauben...
MESSAGE2;You came in that thing? You're braver than I thought. Harrumph! Anyways, well done, kiddo.;Du fliegst mit dem Ding da? Du bist mutiger als ich dachte. Grummel grummel, naja, gut gemacht, Kumpel.
MESSAGE3;Message 3;Nachricht 3
MESSAGE4;Message 4;Nachricht 4
MESSAGE5;Message 5;Nachricht 5
MESSAGE6;Message 6;Nachricht 6
NEW_RIDE_MSG;You did well. Thanks to you these drifting memories have new roots. Enjoy your new ride!;Das hast Du gut gemacht. Dank Dir haben diese treibenden Erinnerungen neue Wurzeln. Genieße Dein neues Gefährt!
